dataset,seed,truth_refit_hard_acc,truth_refit_soft_acc,truth_refit_full_gap,truth_refit_native_gap,truth_refit_unused_gate_ratio,truth_refit_gate_count,truth_refit_factor,task_selected_hard_acc,task_selected_hardening,task_selected_factor,strong_baseline_method,strong_baseline_hard_acc,strong_baseline_hardening,strong_baseline_factor,delta_vs_task_selected,delta_vs_strong_baseline,status_vs_task_selected,status_vs_strong_baseline,note
binarized_mnist,0,0.5133333333333333,0.6533333333333333,0.14,0.14,0.3125,4000,4,0.49666666666666665,truth_table_refit,2,more_gates_only,0.4166666666666667,argmax_best_soft,2,0.016666666666666663,0.09666666666666662,WIN,WIN,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
cifar10_small,0,0.16333333333333333,0.23333333333333334,0.07,0.07,0.18175,4000,2,0.20666666666666667,truth_table_refit,2,redundant_regularized,0.21,argmax_best_hard,2,-0.043333333333333335,-0.04666666666666666,LOSS,LOSS,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
digits,0,0.8288888888888889,0.8911111111111111,0.06222222222222218,0.06222222222222218,0.12083333333333333,960,8,0.8177777777777778,argmax_best_hard,8,more_gates_only,0.8444444444444444,argmax_best_soft,8,0.011111111111111072,-0.015555555555555545,WIN,LOSS,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
majority9,0,0.8984375,0.9921875,0.09375,0.09375,0.071875,320,4,0.9921875,argmax_best_hard,8,redundant_regularized,0.96875,argmax_best_hard,8,-0.09375,-0.0703125,LOSS,LOSS,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
majority9,1,0.9609375,1.0,0.0390625,0.0390625,0.0859375,640,8,1.0,truth_table_refit,8,more_gates_only,0.96875,argmax_best_soft,8,-0.0390625,-0.0078125,LOSS,LOSS,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
majority9,2,0.9375,0.9921875,0.0546875,0.0546875,0.115625,640,8,0.9453125,argmax_best_hard,8,more_gates_only,0.953125,argmax_best_soft,4,-0.0078125,-0.015625,LOSS,LOSS,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
parity8,0,0.5625,0.59375,0.03125,0.03125,0.246875,320,4,0.625,gumbel_sample_9,4,more_gates_only,0.578125,argmax_best_soft,8,-0.0625,-0.015625,LOSS,LOSS,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
parity8,1,0.4375,0.46875,0.03125,0.03125,0.1875,320,4,0.59375,gumbel_sample_27,8,more_gates_only,0.546875,argmax_best_soft,8,-0.15625,-0.109375,LOSS,LOSS,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
parity8,2,0.546875,0.515625,0.03125,0.03125,0.15,160,2,0.515625,gumbel_sample_1,2,more_gates_only,0.53125,argmax_best_soft,8,0.03125,0.015625,WIN,WIN,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
random_sparse10,0,0.87890625,0.9375,0.05859375,0.05859375,0.103125,640,8,0.90234375,argmax_best_hard,8,more_gates_only,0.90234375,argmax_best_soft,8,-0.0234375,-0.0234375,LOSS,LOSS,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
random_sparse10,1,0.89453125,0.96484375,0.0703125,0.0703125,0.1265625,640,8,0.8984375,argmax_best_hard,8,more_gates_only,0.9140625,argmax_best_soft,8,-0.00390625,-0.01953125,LOSS,LOSS,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
random_sparse10,2,0.8828125,0.98046875,0.09765625,0.09765625,0.134375,640,8,0.890625,argmax_best_hard,4,more_gates_only,0.88671875,argmax_best_soft,4,-0.0078125,-0.00390625,LOSS,LOSS,"held-out test comparison; truth_refit row is forced truth_table_refit, task_selected row uses validation-selected hardening"
