denominator,metric,numerator,value,variant
8,tasks,8,1.0,d4_bgpad_sparse
8,hard_task_exact,1.0,0.125,d4_bgpad_sparse
8,hard_demo_exact,6.0,0.75,d4_bgpad_sparse
8,tasks,8,1.0,d4_sparse
8,hard_task_exact,0.0,0.0,d4_sparse
8,hard_demo_exact,8.0,1.0,d4_sparse
8,tasks,8,1.0,dl1
8,hard_task_exact,1.0,0.125,dl1
8,hard_demo_exact,0.0,0.0,dl1
8,tasks,8,1.0,dl1_wide
8,hard_task_exact,1.0,0.125,dl1_wide
8,hard_demo_exact,1.0,0.125,dl1_wide
8,tasks,8,1.0,dlc1
8,hard_task_exact,0.0,0.0,dlc1
8,hard_demo_exact,0.0,0.0,dlc1
8,tasks,8,1.0,dlr
8,hard_task_exact,0.0,0.0,dlr
8,hard_demo_exact,0.0,0.0,dlr
8,tasks,8,1.0,sparse
8,hard_task_exact,0.0,0.0,sparse
8,hard_demo_exact,8.0,1.0,sparse
