active_non_passthrough_gates,augmentation_lodo_cell_accuracy,augmentation_lodo_pair_exact,augmentation_policy,dense_macs_per_cell_step,deployment_demo_cell_accuracy,deployment_demo_task_exact,deployment_eligible,device,elapsed_seconds,epochs_executed,hard_cell_accuracy,hard_demo_cell_accuracy,hard_demo_pair_exact_rate,hard_demo_task_exact,hard_export_equivalent,hard_export_sha256,hard_fixed_width_circuit_bits,hard_gates_per_cell_step,hard_invalid_cells,hard_invalid_denominator,hard_invalid_rate,hard_pair_exact_count,hard_pair_exact_rate,hard_task_exact,hardening_task_drop,lodo_cell_accuracy,lodo_pair_exact,model_description_bits,model_kind,neighborhood,parameter_count,parameter_storage_bits,seed,selected_by_demo,selected_horizon,shape_program,soft_cell_accuracy,soft_pair_exact_count,soft_pair_exact_rate,soft_task_exact,state_bits_per_cell,static_channels,status,task_id,test_active_cells,test_dense_macs,test_dynamic_gate_evaluations,test_executed_steps_per_example,test_fixed_point_steps,test_state_bit_updates,variant,workspace_columns,workspace_rows
,,,,,,,1.0,,,,0.6666666666666666,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,25d8a9c8,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.6666666666666666,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.25,0.0,282,,center_wire_+0_-1,,,-1,1.0,,,,,,,,,selected,25d8a9c8,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,0.0,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.25,0.0,8921,,moore_r1,,,-1,1.0,,,,,,,,,selected,25d8a9c8,,,,,,,d4_bgpad_sparse,,
28,0.25,0.0,none,,,,,cuda,9.050535530084744,480,0.8888888888888888,0.75,0.0,0.0,1.0,5a5794bc3d4e7b2c2e0b6c539dc965472559e30657c90181d6da67f3ba61e293,2704,164,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,0,0.0,1,same,0.8888888888888888,0.0,0.0,0.0,4,1,trained,25d8a9c8,9,,1476,1,[null],36,dl1,3,3
25,0.25,0.0,none,,,,,cuda,6.10937953798566,480,1.0,0.8611111111111112,0.5,0.0,1.0,c77154bd4704f16942e6b42d6d333e99bc5f31aff2f98bea3458edf91bcbf1e8,2704,164,0,9,0.0,1.0,1.0,1.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,1.0,1.0,1.0,1.0,4,1,trained,25d8a9c8,9,,1476,1,[null],36,dl1,3,3
26,0.25,0.0,none,,,,,cuda,6.272572846966796,480,0.3333333333333333,0.5555555555555556,0.0,0.0,1.0,6677017216e353bdfb019ab23823510695497efdd00390a057d9c15654862c8a,2704,164,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,2,0.0,1,same,0.4444444444444444,0.0,0.0,0.0,4,1,trained,25d8a9c8,9,,1476,1,[null],36,dl1,3,3
63,0.25,0.0,none,,,,,cuda,7.39968328201212,480,0.3333333333333333,0.7222222222222222,0.0,0.0,1.0,54a5813b004917203c65a2a3cec939ac582ec85038a3acdc87ce5dca2f873a01,8376,484,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,0.0,1,same,0.3333333333333333,0.0,0.0,0.0,4,1,trained,25d8a9c8,9,,4356,1,[null],36,dl1_wide,3,3
59,0.25,0.0,none,,,,,cuda,7.23363142600283,480,1.0,0.9166666666666666,0.75,0.0,1.0,ccaac5d832867cbbb9e53663b5c4c6fe7674a0b885d1640ac5146cc3d4be5bf2,8376,484,0,9,0.0,1.0,1.0,1.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,1.0,1.0,1.0,1.0,4,1,trained,25d8a9c8,9,,4356,1,[null],36,dl1_wide,3,3
57,0.25,0.0,none,,,,,cuda,7.396562193986028,480,0.3333333333333333,0.6388888888888888,0.0,0.0,1.0,fb6808e3861e81ae342780b8fdebd34dd231519969d98352329c084d225e050e,8376,484,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,0.0,1,same,0.3333333333333333,0.0,0.0,0.0,4,1,trained,25d8a9c8,9,,4356,1,[null],36,dl1_wide,3,3
49,0.25,0.0,none,,,,,cuda,7.007829261012375,480,0.1111111111111111,0.25,0.0,0.0,1.0,15e343b66ecd59195f485a6545da6e1d9dacfd49842bb9f6784545dc912afb52,8888,484,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,0.0,1,same,0.0,0.0,0.0,0.0,4,52,trained,25d8a9c8,9,,4356,1,[null],36,dlc1,3,3
40,0.25,0.0,none,,,,,cuda,7.470508441096172,480,0.4444444444444444,0.6666666666666666,0.0,0.0,1.0,2616a12863f85c5cbd416e60f84cd3e9d27c3e21ae5da12b7709348934dd25c4,8888,484,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,0.0,1,same,0.6666666666666666,0.0,0.0,0.0,4,52,trained,25d8a9c8,9,,4356,1,[null],36,dlc1,3,3
54,0.25,0.0,none,,,,,cuda,7.700783248990774,480,0.3333333333333333,0.6944444444444444,0.0,0.0,1.0,cbeea6b326f43aa1df68cb1f0bea6cd7ea18b458724c8b3775f482432d1e05d7,8888,484,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,1.0,1,same,0.4444444444444444,0.0,0.0,0.0,4,52,trained,25d8a9c8,9,,4356,1,[null],36,dlc1,3,3
72,0.25,0.0,none,,,,,cuda,15.272164314053953,480,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,60ecfa9070254d352d27faecd3fd6efc0256abfdebadd581db4ad5f53a4f4987,4472,260,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,0.0,2,same,0.6666666666666666,0.0,0.0,0.0,12,1,trained,25d8a9c8,9,,4680,2,[null],216,dlr,3,3
57,0.25,0.0,none,,,,,cuda,15.856388671905734,480,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,893d9700b763129cab9d45c3d934d7df79f9d9f7b3f2e5bed31f086f23c09fac,4472,260,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,1,0.0,2,same,0.2222222222222222,0.0,0.0,0.0,12,1,trained,25d8a9c8,9,,4680,2,[null],216,dlr,3,3
61,0.25,0.0,none,,,,,cuda,15.346053724992089,480,0.3333333333333333,0.5833333333333334,0.0,0.0,1.0,1c101f19a30fbfa9c9ee35b98b4094401181aee8000d98f716f25a6310e80989,4472,260,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,2,1.0,1,same,0.0,0.0,0.0,0.0,12,1,trained,25d8a9c8,9,,2340,1,[null],108,dlr,3,3
,,,,,,,1.0,,,,0.92,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,32e9702f,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.92,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.9180327868852459,0.0,113,,center_wire_+0_+1,,,-1,1.0,,,,,,,,,selected,32e9702f,,,,,,,d4_sparse,,
,,,d4_bgpad,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.9180327868852459,0.0,,,,,,-1,1.0,,,,,,,,,no_deterministic_local_rule,32e9702f,,,,,,,d4_bgpad_sparse,,
19,0.9180327868852459,0.0,none,,,,,cuda,6.199640728998929,480,0.84,0.9508196721311475,0.6666666666666666,0.0,1.0,1ba9441dba0417720c3af0c927a5089a2051ab790b7617b874b145c94cf1ce43,2704,164,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,0,1.0,1,same,0.84,0.0,0.0,0.0,4,1,trained,32e9702f,100,,16400,1,[null],400,dl1,10,10
21,0.9180327868852459,0.0,none,,,,,cuda,5.72859872400295,480,0.84,0.8442622950819673,0.0,0.0,1.0,b9c8a6beeac8de9fec66d5cb82650eadcf99e3b91fd810f98c6e1cd5e4430d3a,2704,164,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,0.0,1,same,0.84,0.0,0.0,0.0,4,1,trained,32e9702f,100,,16400,1,[null],400,dl1,10,10
22,0.9180327868852459,0.0,none,,,,,cuda,5.65074414096307,480,0.84,0.9344262295081968,0.3333333333333333,0.0,1.0,3560f5ca4479a045529404b8569d7dc9c370cacece147b5c9d88f0b04c6cb22b,2704,164,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,2,0.0,1,same,0.84,0.0,0.0,0.0,4,1,trained,32e9702f,100,,16400,1,[null],400,dl1,10,10
53,0.9180327868852459,0.0,none,,,,,cuda,7.235997045994736,480,0.84,0.9344262295081968,0.3333333333333333,0.0,1.0,738bd4edf7e2821369234214a55f0a6d4f3a253203625785a8d483ce6470e7de,8376,484,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,0.0,1,same,0.84,0.0,0.0,0.0,4,1,trained,32e9702f,100,,48400,1,[null],400,dl1_wide,10,10
63,0.9180327868852459,0.0,none,,,,,cuda,6.178092233021744,480,0.84,0.8442622950819673,0.0,0.0,1.0,908b15beee5d2237ca398a882341be37811abcd86947413dfc157cf66c288a29,8376,484,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,0.0,1,same,0.84,0.0,0.0,0.0,4,1,trained,32e9702f,100,,48400,1,[null],400,dl1_wide,10,10
47,0.9180327868852459,0.0,none,,,,,cuda,6.654498590040021,480,0.84,0.9344262295081968,0.3333333333333333,0.0,1.0,b7613625de2c0758eb3c63c81769a3fdf2d8e9c1cba0e4ec477b20670fafabb1,8376,484,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,1.0,1,same,0.84,0.0,0.0,0.0,4,1,trained,32e9702f,100,,48400,1,[null],400,dl1_wide,10,10
41,0.9180327868852459,0.0,none,,,,,cuda,6.788549690973014,480,0.16,0.01639344262295082,0.0,0.0,1.0,9da643b41d990af3ff72c6a735e3ed2caa2b3ab12393a0e904668b4e9a4fde99,8888,484,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,0.0,1,same,0.16,0.0,0.0,0.0,4,52,trained,32e9702f,100,,48400,1,[null],400,dlc1,10,10
57,0.9180327868852459,0.0,none,,,,,cuda,7.159365728031844,480,0.0,0.09016393442622951,0.0,0.0,1.0,a777626ebe52481e44e78ffa430823593288c0f9ed4177520edcf3475787e7af,8888,484,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,0.0,1,same,0.84,0.0,0.0,0.0,4,52,trained,32e9702f,100,,48400,1,[null],400,dlc1,10,10
49,0.9180327868852459,0.0,none,,,,,cuda,6.772032044013031,480,0.84,0.9344262295081968,0.3333333333333333,0.0,1.0,a8f381a19d385a483ee1c22beec54b8cc23f1dbe3410a979b2197402a7607d33,8888,484,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,1.0,1,same,0.84,0.0,0.0,0.0,4,52,trained,32e9702f,100,,48400,1,[null],400,dlc1,10,10
91,0.9180327868852459,0.0,none,,,,,cuda,15.755091920029372,480,0.0,0.09016393442622951,0.0,0.0,1.0,3d430e045853a13bcd84b128d2355374abe8ca756900137c8d59c661fbfd6438,4472,260,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,0.0,1,same,0.84,0.0,0.0,0.0,12,1,trained,32e9702f,100,,26000,1,[null],1200,dlr,10,10
86,0.9180327868852459,0.0,none,,,,,cuda,14.818637604010291,480,0.84,0.8442622950819673,0.0,0.0,1.0,11cd995577827a18278d8aec1d4bc709a40af95aba61d800ce865cb3f29170e4,4472,260,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,1,1.0,1,same,0.84,0.0,0.0,0.0,12,1,trained,32e9702f,100,,26000,1,[null],1200,dlr,10,10
