active_non_passthrough_gates,augmentation_lodo_cell_accuracy,augmentation_lodo_pair_exact,augmentation_policy,dense_macs_per_cell_step,deployment_demo_cell_accuracy,deployment_demo_task_exact,deployment_eligible,device,elapsed_seconds,epochs_executed,hard_cell_accuracy,hard_demo_cell_accuracy,hard_demo_pair_exact_rate,hard_demo_task_exact,hard_export_equivalent,hard_export_sha256,hard_fixed_width_circuit_bits,hard_gates_per_cell_step,hard_invalid_cells,hard_invalid_denominator,hard_invalid_rate,hard_pair_exact_count,hard_pair_exact_rate,hard_task_exact,hardening_task_drop,lodo_cell_accuracy,lodo_pair_exact,model_description_bits,model_kind,neighborhood,parameter_count,parameter_storage_bits,seed,selected_by_demo,selected_horizon,shape_program,soft_cell_accuracy,soft_pair_exact_count,soft_pair_exact_rate,soft_task_exact,state_bits_per_cell,static_channels,status,task_id,test_active_cells,test_dense_macs,test_dynamic_gate_evaluations,test_executed_steps_per_example,test_fixed_point_steps,test_state_bit_updates,variant,workspace_columns,workspace_rows
,,,,,,,1.0,,,,0.6666666666666666,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,25d8a9c8,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.6666666666666666,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.25,0.0,282,,center_wire_+0_-1,,,-1,1.0,,,,,,,,,selected,25d8a9c8,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,0.0,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.25,0.0,8921,,moore_r1,,,-1,1.0,,,,,,,,,selected,25d8a9c8,,,,,,,d4_bgpad_sparse,,
25,0.25,0.0,none,,,,,cuda,6.10937953798566,480,1.0,0.8611111111111112,0.5,0.0,1.0,c77154bd4704f16942e6b42d6d333e99bc5f31aff2f98bea3458edf91bcbf1e8,2704,164,0,9,0.0,1.0,1.0,1.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,1.0,1.0,1.0,1.0,4,1,trained,25d8a9c8,9,,1476,1,[null],36,dl1,3,3
59,0.25,0.0,none,,,,,cuda,7.23363142600283,480,1.0,0.9166666666666666,0.75,0.0,1.0,ccaac5d832867cbbb9e53663b5c4c6fe7674a0b885d1640ac5146cc3d4be5bf2,8376,484,0,9,0.0,1.0,1.0,1.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,1.0,1.0,1.0,1.0,4,1,trained,25d8a9c8,9,,4356,1,[null],36,dl1_wide,3,3
54,0.25,0.0,none,,,,,cuda,7.700783248990774,480,0.3333333333333333,0.6944444444444444,0.0,0.0,1.0,cbeea6b326f43aa1df68cb1f0bea6cd7ea18b458724c8b3775f482432d1e05d7,8888,484,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,1.0,1,same,0.4444444444444444,0.0,0.0,0.0,4,52,trained,25d8a9c8,9,,4356,1,[null],36,dlc1,3,3
61,0.25,0.0,none,,,,,cuda,15.346053724992089,480,0.3333333333333333,0.5833333333333334,0.0,0.0,1.0,1c101f19a30fbfa9c9ee35b98b4094401181aee8000d98f716f25a6310e80989,4472,260,0,9,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,2,1.0,1,same,0.0,0.0,0.0,0.0,12,1,trained,25d8a9c8,9,,2340,1,[null],108,dlr,3,3
,,,,,,,1.0,,,,0.92,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,32e9702f,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.92,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.9180327868852459,0.0,113,,center_wire_+0_+1,,,-1,1.0,,,,,,,,,selected,32e9702f,,,,,,,d4_sparse,,
,,,d4_bgpad,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.9180327868852459,0.0,,,,,,-1,1.0,,,,,,,,,no_deterministic_local_rule,32e9702f,,,,,,,d4_bgpad_sparse,,
19,0.9180327868852459,0.0,none,,,,,cuda,6.199640728998929,480,0.84,0.9508196721311475,0.6666666666666666,0.0,1.0,1ba9441dba0417720c3af0c927a5089a2051ab790b7617b874b145c94cf1ce43,2704,164,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,0,1.0,1,same,0.84,0.0,0.0,0.0,4,1,trained,32e9702f,100,,16400,1,[null],400,dl1,10,10
47,0.9180327868852459,0.0,none,,,,,cuda,6.654498590040021,480,0.84,0.9344262295081968,0.3333333333333333,0.0,1.0,b7613625de2c0758eb3c63c81769a3fdf2d8e9c1cba0e4ec477b20670fafabb1,8376,484,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,1.0,1,same,0.84,0.0,0.0,0.0,4,1,trained,32e9702f,100,,48400,1,[null],400,dl1_wide,10,10
49,0.9180327868852459,0.0,none,,,,,cuda,6.772032044013031,480,0.84,0.9344262295081968,0.3333333333333333,0.0,1.0,a8f381a19d385a483ee1c22beec54b8cc23f1dbe3410a979b2197402a7607d33,8888,484,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,2,1.0,1,same,0.84,0.0,0.0,0.0,4,52,trained,32e9702f,100,,48400,1,[null],400,dlc1,10,10
86,0.9180327868852459,0.0,none,,,,,cuda,14.818637604010291,480,0.84,0.8442622950819673,0.0,0.0,1.0,11cd995577827a18278d8aec1d4bc709a40af95aba61d800ce865cb3f29170e4,4472,260,0,100,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,1,1.0,1,same,0.84,0.0,0.0,0.0,12,1,trained,32e9702f,100,,26000,1,[null],1200,dlr,10,10
,,,,,,,1.0,,,,0.9591836734693877,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,3aa6fb7a,,,,,,,sparse,,
,,,d4,,1.0,1.0,1.0,,,,0.9795918367346939,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,1.0,1.0,141,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,3aa6fb7a,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,1.0,141,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,3aa6fb7a,,,,,,,d4_bgpad_sparse,,
2,1.0,1.0,d4,,,,,cuda,5.736530299065635,480,0.9183673469387755,0.9489795918367347,0.0,0.0,1.0,e47d3813ce2de3587d9b3e15a95a7e59e5486beced015685b9276672d64d5b65,2704,164,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,0.9183673469387755,0.0,0.0,0.0,4,1,trained,3aa6fb7a,49,,8036,1,[1],196,dl1,7,7
30,1.0,1.0,d4,,,,,cuda,6.234081501024775,480,0.9183673469387755,0.9489795918367347,0.0,0.0,1.0,4d57b8f09047c58335bb6a276501444431755749eceb219aed058a7f534c4d46,8376,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,0.9183673469387755,0.0,0.0,0.0,4,1,trained,3aa6fb7a,49,,23716,1,[1],196,dl1_wide,7,7
26,1.0,1.0,d4,,,,,cuda,6.314133230946027,480,0.9183673469387755,0.9489795918367347,0.0,0.0,1.0,0d2454a13e10fa86db2ab23c01617bcaff8039763312b8f290a4f9eb2410b447,8888,484,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,1,1.0,1,same,0.9183673469387755,0.0,0.0,0.0,4,52,trained,3aa6fb7a,49,,23716,1,[1],196,dlc1,7,7
84,1.0,1.0,d4,,,,,cuda,15.907918942044489,480,0.9183673469387755,0.9489795918367347,0.0,0.0,1.0,b15eea080bab4eeaf0771da6144f1b426cce40bd73bb67d019201298f773650e,4472,260,0,49,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,1.0,2,same,0.673469387755102,0.0,0.0,0.0,12,1,trained,3aa6fb7a,49,,25480,2,[null],1176,dlr,7,7
,,,,,,,1.0,,,,0.9256965944272446,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,4347f46a,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.9256965944272446,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.8823529411764706,0.0,216,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,4347f46a,,,,,,,d4_sparse,,
,,,d4_bgpad,,1.0,1.0,1.0,,,,0.9256965944272446,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.8823529411764706,0.0,216,,von_neumann_r1,,,-1,1.0,,,,,,,,,selected,4347f46a,,,,,,,d4_bgpad_sparse,,
23,0.8823529411764706,0.0,none,,,,,cuda,7.554205477004871,480,0.804953560371517,0.8256302521008403,0.0,0.0,1.0,1f1f872806edfa2a0839b6c880b704567f8059d8ddd3ea023843306092079c4a,2704,164,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,0.7832817337461301,0.0,0.0,0.0,4,1,trained,4347f46a,323,,52972,1,[null],1292,dl1,19,18
52,0.8823529411764706,0.0,none,,,,,cuda,8.013232139055617,480,0.7461300309597523,0.8151260504201681,0.0,0.0,1.0,ee3b839677279eb65792c5028305a7c023b1b1ae8afabcdd17629682565fc4d4,8376,484,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.7461300309597523,0.0,0.0,0.0,4,1,trained,4347f46a,323,,156332,1,[null],1292,dl1_wide,19,18
47,0.8823529411764706,0.0,none,,,,,cuda,8.223602456972003,480,0.7461300309597523,0.7773109243697479,0.0,0.0,1.0,e8cdc61c0eea4f5a0274644e01eecfe5393f9f7380bca3c341f74653301d6c7e,8888,484,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.7461300309597523,0.0,0.0,0.0,4,52,trained,4347f46a,323,,156332,1,[null],1292,dlc1,19,18
87,0.8823529411764706,0.0,none,,,,,cuda,16.83826076099649,480,0.0804953560371517,0.06302521008403361,0.0,0.0,1.0,0a22c4fb193387ea5c54b18fa8770e8789cdaf4f68ba929d40642d718c27d6f3,4472,260,0,323,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,4160,133120,0,1.0,4,same,0.7461300309597523,0.0,0.0,0.0,12,1,trained,4347f46a,323,,335920,4,[null],15504,dlr,19,18
,,,,,,,1.0,,,,0.88,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,,,,,,,,-1,1.0,,,,,,,,,selected,9968a131,,,,,,,sparse,,
,,,none,,1.0,1.0,1.0,,,,0.88,1.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,,0.7115384615384616,0.0,98,,center_wire_+0_-1,,,-1,1.0,,,,,,,,,selected,9968a131,,,,,,,d4_sparse,,
,,,d4_bgpad,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.7115384615384616,0.0,,,,,,-1,1.0,,,,,,,,,no_deterministic_local_rule,9968a131,,,,,,,d4_bgpad_sparse,,
20,0.7115384615384616,0.0,none,,,,,cuda,5.356874497025274,480,0.52,0.6346153846153846,0.0,0.0,1.0,5a949b81e6ed50695675fa5cc9cbe96e6726730c9feb5e03a0b10c20bb91b187,2704,164,0,25,0.0,0.0,0.0,0.0,0.0,,,,difflogic,,2624,83968,1,1.0,1,same,0.6,0.0,0.0,0.0,4,1,trained,9968a131,25,,4100,1,[null],100,dl1,6,6
66,0.7115384615384616,0.0,none,,,,,cuda,6.8689692029729486,480,0.84,0.7115384615384616,0.0,0.0,1.0,d8ffa9d5640d68718b7beffeddb62dcd740c18bff599729f434b12e830f708c5,8376,484,3,25,0.12,0.0,0.0,0.0,0.0,,,,difflogic,,7744,247808,0,1.0,1,same,0.84,0.0,0.0,0.0,4,1,trained,9968a131,25,,12100,1,[null],100,dl1_wide,6,6
